iter	RMSE
169	847.1332905
170	845.1367177
171	843.2540438
172	841.2906393
173	839.3811227
174	837.4711427
175	835.5269928
176	833.5097606
177	831.9105464
178	830.3088596
179	828.8094132
180	827.0169831
181	825.3332245
182	824.0383438
183	822.2793895
184	820.6538516
185	819.2601397
186	817.5602541
187	815.7830743
188	814.1314915
189	812.4628472
190	810.8184343
191	809.2235707
192	807.7021129
193	806.0285098
194	804.5084506
195	803.0782951
196	801.5680191
197	800.0552723
198	798.4388568
199	797.2874371
200	795.8700437
201	794.4984605
202	792.9098765
203	791.5174125
204	789.9208241
205	788.6501667
206	787.3567233
207	786.1373343
208	784.6097723
209	783.1880229
210	781.9419981
211	780.5140295
212	779.191173
213	778.0222633
214	776.6708114
215	775.6159808
216	774.6214178
217	773.3215526
218	771.8729467
219	770.4792993
220	769.4100581
221	768.1682691
222	766.735324
223	765.448075
224	764.4643838
225	763.4347581
226	762.316051
227	761.1782925
228	760.2293997
229	759.0874921
230	758.0156506
231	756.6993496
232	755.4842415
233	754.3110623
234	753.2576659
235	752.2310058
236	751.4006525
237	750.3005597
238	749.4363469
239	748.7102363
240	747.615651
241	746.6278053
242	745.5989739
243	744.5126967
244	743.5298092
245	742.5051588
246	741.7574841
247	740.6308734
248	739.7252774
249	738.7954614
250	737.8157681
251	736.9994997
252	736.0684701
253	735.3077681
254	734.2891281
255	733.5616527
256	732.701327
257	731.7712299
258	730.9887393
259	730.0470381
260	729.3358752
261	728.3655293
262	727.6627807
263	726.8175753
264	725.9751059
265	725.2619008
266	724.2038035
267	723.4182615
268	722.6417846
269	721.7670685
270	720.9837696
271	720.4326918
272	719.6588064
273	718.8873195
274	718.1128195
275	717.2176473
276	716.3758788
277	715.7087735
278	714.9101972
279	714.2928028
280	713.5126701
281	712.9113926
282	712.1392203
283	711.3581439
284	710.5887639
285	709.9636493
286	709.1446533
287	708.4704256
288	707.7006547
289	707.1015593
290	706.3532826
291	705.6489281
292	704.8637578
293	704.1906266
294	703.5612442
295	702.9607213
296	702.2466475
297	701.5724134
298	700.922017
299	700.3054873
300	699.700537
301	699.0645533
302	698.4188452
303	697.8552274
304	697.2226936
305	696.6518669
306	696.0459675
307	695.4951634
308	694.6203096
309	694.0505525
310	693.5771474
311	693.0504984
312	692.5055614
313	691.9948133
314	691.447044
315	690.9041342
316	690.2346003
317	689.7508662
318	689.3262719
319	688.7174435
320	688.157072
321	687.5773894
322	687.1810076
323	686.6176767
324	686.1035218
325	685.650389
326	685.1653517
327	684.6748638
328	684.3313914
329	683.9744916
330	683.5420457
331	683.0709529
332	682.6457403
333	682.2214774
334	681.7398022
335	681.2192513
336	680.6799539
337	680.207093
338	679.7496293
339	679.4018266
340	678.9567107
341	678.5980073
342	678.1086248
343	677.7028226
344	677.286741
345	676.913735
346	676.5831634
347	676.1721154
348	675.7275515
349	675.4030701
350	674.8707914
351	674.360148
352	674.0303927
353	673.6605487
354	673.2524432
355	672.9293885
356	672.5999456
357	672.2361669
358	671.9465078
359	671.6541966
360	671.3854851
361	670.9661146
362	670.6343836
363	670.3355808
364	669.8890721
365	669.5373325
366	669.1516621
367	668.8460069
368	668.4532638
369	668.1859005
370	667.9267852
371	667.4771253
372	667.1282665
373	666.7236394
374	666.3839728
375	666.0365513
376	665.79172
377	665.473077
378	665.1395162
379	664.8625754
380	664.5955654
381	664.2120884
382	663.9165883
383	663.5086631
384	663.2275269
385	663.0367646
386	662.684973
387	662.4553846
388	662.1125386
389	661.6876072
390	661.3462834
391	661.0591243
392	660.758669
393	660.4308046
394	660.1448617
395	659.8604608
396	659.6198845
397	659.2771051
398	658.9987486
399	658.7281944
400	658.4158697
401	658.2170244
402	657.900833
403	657.6515514
404	657.3134217
405	657.0308041
406	656.8304762
407	656.6122404
408	656.3045082
409	656.0692711
410	655.8011595
411	655.4910622
412	655.2581154
413	654.8579134
414	654.6275766
415	654.4207594
416	654.1895369
417	654.0486352
418	653.876766
419	653.7150504
420	653.3534302
421	653.1476206
422	652.9258619
423	652.7602691
424	652.5259059
425	652.2877686
426	652.0144124
427	651.9356673
428	651.6523123
429	651.4379858
430	651.2337696
431	650.911208
432	650.7311835
433	650.50703
434	650.1678131
435	650.0154902
436	649.7990139
437	649.5519319
438	649.3763763
439	649.1457266
440	648.9483375
441	648.6871054
442	648.4584982
443	648.1632565
444	648.0964763
445	647.8632867
446	647.6116929
447	647.5333774
448	647.2200462
449	647.0012782
450	646.7170573
451	646.6132005
452	646.398408
453	646.1334974
454	645.9162793
455	645.7319496
456	645.525011
457	645.3389548
458	645.1899974
459	644.9512533
460	644.7589616
461	644.5114043
462	644.3713723
463	644.1679034
464	644.0245877
465	643.7929462
466	643.5510747
467	643.370123
468	643.2265735
469	643.0582875
470	642.940853
471	642.7552658
472	642.6284972
473	642.4554423
474	642.3651857
475	642.2397852
476	642.0475878
477	641.8685113
478	641.7369786
479	641.5597149
480	641.4449045
481	641.2460239
482	641.1452247
483	641.003401
484	640.9079672
485	640.7446209
486	640.4401569
487	640.3318294
488	640.1706751
489	640.087387
490	639.9253194
491	639.7621864
492	639.6080904
493	639.462072
494	639.273436
495	639.1920185
496	639.0417687
497	638.9782485
498	638.7880866
499	638.6320899
500	638.462451
501	638.3170845
502	638.1463402
503	637.9918018
504	637.9095307
505	637.7556595
506	637.6636156
507	637.4967413
508	637.3947801
509	637.2425386
510	637.155344
511	637.0891937
512	636.9628055
513	636.8004002
514	636.7246938
515	636.5399899
516	636.4911002
517	636.382948
518	636.2684175
519	636.1467182
520	636.0477656
521	635.9918547
522	635.8825519
523	635.7601202
524	635.6162913
525	635.4913547
526	635.4314565
527	635.3029951
528	635.2111572
529	635.0624746
530	634.979169
531	634.8275084
532	634.6835693
533	634.499255
534	634.4320326
535	634.3123461
536	634.2135796
537	634.0571588
538	633.9454897
539	633.7669237
540	633.6535845
541	633.582524
542	633.481897
543	633.4201285
544	633.2156303
545	633.1177906
546	633.037668
547	632.988625
548	632.8359212
549	632.7431348
550	632.645604
551	632.5734275
552	632.4414435
553	632.3921388
554	632.34499
555	632.2708721
556	632.1828325
557	632.0928255
558	631.9915036
559	631.9394026
560	631.8045055
561	631.6646593
562	631.4626833
563	631.3416815
564	631.2352386
565	631.1238233
566	630.998159
567	630.9128845
568	630.8426518
569	630.7720142
570	630.7337779
571	630.6414293
572	630.5075265
573	630.4284178
574	630.3421642
575	630.2724072
576	630.2137481
577	630.1049727
578	630.0306389
579	630.0069031
580	629.944461
581	629.8500059
582	629.7574543
583	629.5930942
584	629.4769128
585	629.4211599
586	629.2902015
587	629.1877114
588	629.154344
589	628.9768154
590	628.9118962
591	628.8260674
592	628.7551374
593	628.6441212
594	628.6053503
595	628.4690223
596	628.3833801
597	628.1776778
598	628.1192345
599	627.9773038
600	627.934648
601	627.8635849
602	627.757174
603	627.6741371
604	627.6403328
605	627.5626659
606	627.4825459
607	627.3677963
608	627.2915134
609	627.2167078
610	627.1275789
611	627.0914035
612	627.0029676
613	626.8438269
614	626.7090103
615	626.6165442
616	626.5492919
617	626.502199
618	626.4279046
619	626.2957704
620	626.228168
621	626.1234641
622	626.0681784
623	625.9976336
624	625.9219105
625	625.8508639
626	625.8000564
627	625.7297047
628	625.6704837
629	625.599437
630	625.5871734
631	625.5535184
632	625.4843188
633	625.3701527
634	625.3350856
635	625.2930466
636	625.2100878
637	625.1849726
638	625.0935547
639	625.054613
640	624.9476915
641	624.8846299
642	624.7338451
643	624.6828559
644	624.639128
645	624.5576587
646	624.5059481
647	624.4505814
648	624.4366597
649	624.4065493
650	624.3489241
651	624.2936571
652	624.2345289
653	624.0913808
654	623.9653686
655	623.9065157
656	623.8580094
657	623.814399
658	623.8005178
659	623.6878183
660	623.6531329
661	623.6149586
662	623.5487671
663	623.5206207
664	623.472488
665	623.4314485
666	623.3579419
667	623.2613975
668	623.2258097
669	623.1772028
670	623.1131551
671	623.1041996
672	623.0304622
673	622.982988
674	622.9280298
675	622.8058587
676	622.8035039
677	622.7097425
678	622.6217291
679	622.5261577
680	622.4913968
681	622.3939325
682	622.3386952
683	622.2033666
684	622.1476655
685	622.0704856
686	622.0418965
687	621.9945034
688	621.9554514
689	621.8691484
690	621.7573094
691	621.6852261
692	621.5784397
693	621.5539376
694	621.5739241
695	621.5313802
696	621.460091
697	621.4175934
698	621.3786702
699	621.3695951
700	621.3044496
701	621.2874714
702	621.1845881
703	621.1370777
704	621.0879462
705	621.0779277
706	621.0349404
707	621.0144929
708	620.9690582
709	620.9097294
710	620.8174095
711	620.8058689
712	620.7974897
713	620.748889
714	620.7148219
715	620.6464341
716	620.5754948
717	620.4928337
718	620.4530538
719	620.4105129
720	620.3431317
721	620.3075177
722	620.2596247
723	620.2085342
724	620.1558422
725	620.0865447
726	620.0385846
727	620.0053308
728	619.9566273
729	619.8996994
730	619.8394329
731	619.8077477
732	619.7661218
733	619.7320033
734	619.6814088
735	619.5408536
736	619.4194425
737	619.3744955
738	619.3135425
739	619.2745115
740	619.1751291
741	619.1204385
742	619.1051871
743	619.0692554
744	618.9272808
745	618.8869257
746	618.880316
747	618.8434457
748	618.8023348
749	618.7299666
750	618.6869638
751	618.6719687
752	618.6334943
753	618.5547186
754	618.5168123
755	618.460526
756	618.4280394
757	618.397075
758	618.3726038
759	618.3490508
760	618.2853454
761	618.0403264
762	618.0599995
763	618.0519706
764	617.9752985
765	617.9434663
766	617.9080909
767	617.9005918
768	617.8933101
769	617.8896735
770	617.8503771
771	617.8050174
772	617.7867337
773	617.723728
774	617.6784392
775	617.6517919
776	617.5506076
777	617.511477
778	617.4799178
779	617.4253511
780	617.3925636
781	617.3376341
782	617.2854207
783	617.266662
784	617.2562663
785	617.2225204
786	617.1704017
787	617.0898854
788	617.0407728
789	617.0215028
790	616.9925841
791	616.9588879
792	616.9335864
793	616.903101
794	616.8518617
795	616.8192312
796	616.6951257
797	616.6488701
798	616.6156889
799	616.5932169
800	616.5271051
801	616.479239
802	616.4497958
803	616.4224619
804	616.3885818
805	616.3086739
806	616.2669941
807	616.2429443
808	616.2116291
809	616.1530073
810	616.0965384
811	616.0732334
812	616.0225933
813	615.9859952
814	615.9645097
815	615.964934
816	615.895757
817	615.8630603
818	615.8482172
819	615.8353203
820	615.748658
821	615.7336425
822	615.7196981
823	615.67477
824	615.6242407
825	615.5420923
826	615.4995621
827	615.4792618
828	615.4507642
829	615.4251915
830	615.4028839
831	615.3658141
832	615.3148685
833	615.2491494
834	615.1370819
835	615.0981528
836	615.0681866
837	615.0305611
838	615.0139589
839	614.8977597
840	614.8566475
841	614.7939085
842	614.7695667
843	614.7274292
844	614.7064071
845	614.6897155
846	614.6643338
847	614.6433126
848	614.6249198
849	614.6270175
850	614.52683
851	614.478971
852	614.4305649
853	614.3948255
854	614.3692623
855	614.3321161
856	614.2809714
857	614.2101512
858	614.1689609
859	614.1604284
860	614.0817581
861	614.023391
862	613.9998689
863	613.9869719
864	613.9157861
865	613.885867
866	613.8266247
867	613.7903332
868	613.6873218
869	613.6823541
870	613.6522953
871	613.5989059
872	613.5751405
873	613.5457884
874	613.5222135
875	613.4579632
876	613.4336904
877	613.3805487
878	613.3435458
879	613.3163088
880	613.3236952
881	613.2968094
882	613.2666675
883	613.2515563
884	613.19173
885	613.1868956
886	613.1336052
887	613.1002918
888	613.0163387
889	612.9335415
890	612.922738
891	612.8313207
892	612.7701423
893	612.721666
894	612.685482
895	612.6598842
896	612.6072281
897	612.5903799
898	612.4954337
899	612.4720095
900	612.4497635
901	612.393669
902	612.373448
903	612.3517227
904	612.318812
905	612.2762207
906	612.2536546
907	612.2085605
908	612.192961
909	612.1343777
910	612.0871654
911	612.058924
912	612.0327995
913	612.0228785
914	611.9982346
915	611.9754095
916	611.9699355
917	611.9266903
918	611.869748
919	611.848927
920	611.8407599
921	611.8429558
922	611.7966426
923	611.7974446
924	611.7416344
925	611.7280255
926	611.7384784
927	611.6772045
928	611.6330328
929	611.5900535
930	611.580794
931	611.5777504
932	611.5433037
933	611.5121192
934	611.504617
935	611.4997815
936	611.4475615
937	611.4109394
938	611.3822819
939	611.3365583
940	611.3024672
941	611.2721686
942	611.2484024
943	611.2333385
944	611.2170308
945	611.152875
946	611.1008318
947	611.0699716
948	611.0305868
949	611.0158037
950	611.0032578
951	610.9342574
952	610.9163208
953	610.8973931
954	610.8645217
955	610.8434658
956	610.8036668
957	610.8077707
958	610.7818499
959	610.7405011
960	610.7369906
961	610.6902088
962	610.6539691
963	610.6555331
964	610.6417945
965	610.582116
966	610.5959535
967	610.5501503
968	610.5536786
969	610.5226163
970	610.499351
971	610.4652335
972	610.4274766
973	610.3424006
974	610.3337596
975	610.3048997
976	610.2770872
977	610.2690962
978	610.2213935
979	610.1800383
980	610.188771
981	610.1342333
982	610.1383605
983	610.1417689
984	610.1087426
985	610.1245241
986	610.1033829
987	610.0967021
988	610.0822518
989	610.0468864
990	610.0422968
991	610.0082673
992	609.9802201
993	609.9598378
994	609.9305866
995	609.8557303
996	609.8307017
997	609.6920072
998	609.6312534
999	609.5304835
1000	609.4644314
1001	609.4485601
1002	609.4659433
1003	609.4431056
1004	609.3494144
1005	609.3151989
1006	609.3055743
1007	609.2668227
1008	609.2545684
1009	609.2243964
1010	609.2006263
1011	609.1922765
1012	609.1576888
1013	609.1099614
1014	609.0939183
1015	609.0903862
1016	609.0346723
1017	608.9907464
1018	608.9692057
1019	608.9497137
1020	608.9167214
1021	608.890969
1022	608.8434094
1023	608.8315024
1024	608.7581063
1025	608.7372926
1026	608.7072202
1027	608.6978563
1028	608.6770562
1029	608.660068
1030	608.5984052
1031	608.5779587
1032	608.5525405
1033	608.5413476
1034	608.469186
1035	608.4320481
1036	608.4062307
1037	608.3630524
1038	608.3516152
1039	608.3357115
1040	608.3424797
1041	608.3016238
1042	608.256397
1043	608.2146949
1044	608.1691212
1045	608.1636446
1046	608.1473143
1047	608.1428952
1048	608.1140046
1049	608.0795619
1050	608.0371174
1051	608.0168671
1052	607.9991652
1053	607.9479788
1054	607.9103571
1055	607.8778967
1056	607.7952079
1057	607.7783866
1058	607.7598942
1059	607.7194113
1060	607.6776974
1061	607.658409
1062	607.5398815
1063	607.5320319
1064	607.4454717
1065	607.4151934
1066	607.3790636
1067	607.3613531
1068	607.3263681
1069	607.2834596
1070	607.268343
1071	607.1606156
1072	607.1363995
1073	607.1035196
1074	607.0173282
1075	606.9980834
1076	606.94005
1077	606.8989996
1078	606.8696554
1079	606.8350689
1080	606.8490846
1081	606.8422934
1082	606.8309785
1083	606.830209
1084	606.8099393
1085	606.7700575
1086	606.7565907
1087	606.7233062
1088	606.6113402
1089	606.6109014
1090	606.5898214
1091	606.5715691
1092	606.5386498
1093	606.5199625
1094	606.4908227
1095	606.4371679
1096	606.3944349
1097	606.3732982
1098	606.3459112
1099	606.3093034
1100	606.2696545
1101	606.2441619
1102	606.2061262
1103	606.1737435
1104	606.1141331
1105	606.1067911
1106	606.0524965
1107	606.0248883
1108	605.9590926
1109	605.9087425
1110	605.8939772
1111	605.876891
1112	605.8373371
1113	605.7447075
1114	605.7092618
1115	605.6952367
1116	605.6734885
1117	605.680135
1118	605.574619
1119	605.5612734
1120	605.5313728
1121	605.5070513
1122	605.4867312
1123	605.4788556
1124	605.4627018
1125	605.3906096
1126	605.3799759
1127	605.3601899
1128	605.3314936
1129	605.3182552
1130	605.2788119
1131	605.2009178
1132	605.1905481
1133	605.2005003
1134	605.1820622
1135	605.1708576
1136	605.1607983
1137	605.1214015
1138	605.0503842
1139	605.0063662
1140	604.9926418
1141	604.9408779
1142	604.9161702
1143	604.8755241
1144	604.8424782
1145	604.8459343
1146	604.7805647
1147	604.767852
1148	604.7754009
1149	604.7612001
1150	604.7721594
1151	604.7622242
1152	604.7469352
1153	604.7328094
1154	604.7128541
1155	604.6086252
1156	604.5882942
1157	604.5420089
1158	604.5150009
1159	604.4407826
1160	604.4150202
1161	604.4006055
1162	604.3721994
1163	604.356191
1164	604.3520729
1165	604.3166895
1166	604.3153226
1167	604.2906812
1168	604.2635542
1169	604.2404986
1170	604.2043087
1171	604.1951638
1172	604.205252
1173	604.2292737
1174	604.1748443
1175	604.0943504
1176	604.0859266
1177	604.0806295
1178	604.0559601
1179	604.0545802
1180	603.9984378
1181	603.9906682
1182	603.9782587
1183	603.8890896
1184	603.9086795
1185	603.8938828
1186	603.8326678
1187	603.8214893
1188	603.7856222
1189	603.6882386
1190	603.6601468
1191	603.6554188
1192	603.6308122
1193	603.6253584
1194	603.4838646
1195	603.4622585
1196	603.4609172
1197	603.4566491
1198	603.4409352
1199	603.4537659
1200	603.4207983
1201	603.4105276
1202	603.4071024
1203	603.3936684
1204	603.3515874
1205	603.3058442
1206	603.211773
1207	603.1956208
1208	603.1643825
1209	603.1418816
1210	603.1396632
1211	603.0732089
1212	603.042163
1213	603.0199588
1214	603.007862
1215	602.9989998
1216	602.9421842
1217	602.9247969
1218	602.9051852
1219	602.8174838
1220	602.8115635
1221	602.8025584
1222	602.7644099
1223	602.7432555
1224	602.7240167
1225	602.6649413
1226	602.6536865
1227	602.6039874
1228	602.5782253
1229	602.5181361
1230	602.4762473
1231	602.4531465
1232	602.4368137
1233	602.3838594
1234	602.2502959
1235	602.2304188
1236	602.2948887
1237	602.2716834
1238	602.2676413
1239	602.2522023
1240	602.2159315
1241	602.2172713
1242	602.2195943
1243	602.1742053
1244	602.091644
1245	602.0974098
1246	602.0749796
1247	602.0558844
1248	602.0433777
1249	602.0163185
1250	602.0031864
1251	601.9887655
1252	601.923998
1253	601.8570237
1254	601.8389041
1255	601.8199706
1256	601.7724918
1257	601.7080642
1258	601.683237
1259	601.6627389
1260	601.5777199
1261	601.5099821
1262	601.4950098
1263	601.4754068
1264	601.4368645
1265	601.4040729
1266	601.3766427
1267	601.3689474
1268	601.333415
1269	601.311045
1270	601.2649378
1271	601.2381572
1272	601.2177718
1273	601.1879714
1274	601.1446071
1275	601.1158278
1276	601.098194
1277	601.0889471
1278	601.0853655
1279	601.0429469
1280	601.0021725
1281	600.9872713
1282	600.9611473
1283	600.9241417
1284	600.9437153
1285	600.9319197
1286	600.9209871
1287	600.8936279
1288	600.8788243
1289	600.9020642
1290	600.8713118
1291	600.8691896
1292	600.8659733
1293	600.8256644
1294	600.7375095
1295	600.7324463
1296	600.6935179
1297	600.664864
1298	600.6594331
1299	600.6135053
1300	600.5784368
1301	600.5697223
1302	600.5587489
1303	600.44229
1304	600.423284
1305	600.4178991
1306	600.4056045
1307	600.3816241
1308	600.3607046
1309	600.3372247
1310	600.3273757
1311	600.3357173
1312	600.3082576
1313	600.2946542
1314	600.2603955
1315	600.2432986
1316	600.233244
1317	600.2232385
1318	600.1961488
1319	600.1737594
1320	600.180308
1321	600.1626335
1322	600.1476287
1323	600.1466143
1324	600.1316996
1325	600.0950917
1326	600.0694253
1327	600.0584347
1328	599.9670293
1329	599.9300949
1330	599.9133082
1331	599.8930325
1332	599.8648541
1333	599.834768
1334	599.8060852
1335	599.7873365
1336	599.7780452
1337	599.7721558
1338	599.72723
1339	599.637901
1340	599.5671254
1341	599.5562328
1342	599.527226
1343	599.447347
1344	599.4372389
1345	599.4326301
1346	599.4165832
1347	599.3102713
1348	599.3205793
1349	599.3122684
1350	599.2825105
1351	599.2717665
1352	599.2747791
1353	599.2400612
1354	599.2261412
1355	599.2033165
1356	599.191945
1357	599.1887339
1358	599.153243
1359	599.1375891
1360	599.0811848
1361	599.0621646
1362	598.9893232
1363	598.9888483
1364	599.0050911
1365	598.9831358
1366	598.9677409
1367	598.8991779
1368	598.8402537
1369	598.8254076
1370	598.8128652
1371	598.7885379
1372	598.7832284
1373	598.7681925
1374	598.7063894
1375	598.6669418
1376	598.6595466
1377	598.6385775
1378	598.5825428
1379	598.5500036
1380	598.5312867
1381	598.5324312
1382	598.4970457
1383	598.4906526
1384	598.4876809
1385	598.3985955
1386	598.3817122
1387	598.3571245
1388	598.3422436
1389	598.3035506
1390	598.2842498
1391	598.2812514
1392	598.2746153
1393	598.2756779
1394	598.2905757
1395	598.2759835
1396	598.2585159
1397	598.2569659
1398	598.254959
1399	598.2534297
1400	598.2785915
1401	598.2537998
1402	598.2537423
1403	598.1923637
1404	598.1824995
1405	598.1697182
1406	598.150918
1407	598.1235791
1408	598.1137352
1409	598.0900277
1410	598.0424632
1411	598.0288771
1412	598.010344
1413	597.9659076
1414	597.9085601
1415	597.8166486
1416	597.8044075
1417	597.7904466
1418	597.7815303
1419	597.723922
1420	597.7270676
1421	597.7106841
1422	597.6844854
1423	597.6069791
1424	597.5990627
1425	597.5848809
1426	597.5183264
1427	597.5107438
1428	597.4929736
1429	597.4625308
1430	597.4580032
1431	597.4315678
1432	597.4196008
1433	597.4126761
1434	597.3853755
1435	597.348924
1436	597.3385543
1437	597.3251131
1438	597.3048806
1439	597.270387
1440	597.2181506
1441	597.1971279
1442	597.1938025
1443	597.1855024
1444	597.1701442
1445	597.1476881
1446	597.1448757
1447	597.1225386
1448	597.1043051
1449	597.1099633
1450	597.1050056
1451	597.0994954
1452	597.0938228
1453	597.0756977
1454	597.0627026
1455	597.0425666
1456	597.0292437
1457	597.0133929
1458	597.0268335
1459	597.0201154
1460	596.9891365
1461	596.9881103
1462	596.9459706
1463	596.9383041
1464	596.9200781
1465	596.8977113
1466	596.8848998
1467	596.8820703
1468	596.8871534
1469	596.8770544
1470	596.8677762
1471	596.8501962
1472	596.8453213
1473	596.8206954
1474	596.8185025
1475	596.8073547
1476	596.7642246
1477	596.7414531
1478	596.7263054
1479	596.712736
1480	596.6621197
1481	596.6301143
1482	596.6254144
1483	596.5895959
1484	596.5693459
1485	596.5564086
1486	596.5192301
1487	596.5045526
1488	596.4851671
1489	596.4549638
1490	596.4500068
1491	596.4444277
1492	596.4046735
1493	596.3367685
1494	596.3250953
1495	596.3230981
1496	596.3233864
1497	596.330357
1498	596.3113403
1499	596.3154691
1500	596.2894202
1501	596.2632218
1502	596.236928
1503	596.2253744
1504	596.231717
1505	596.2109686
1506	596.2022874
1507	596.1676961
1508	596.1576263
1509	596.1555925
1510	596.1312239
1511	596.1925617
1512	596.1636375
1513	596.1744991
1514	596.1510906
1515	596.1666617
1516	596.1554005
1517	596.1201005
1518	596.1128105
1519	596.1077576
1520	596.0967823
1521	596.0807028
1522	596.0993475
1523	596.086998
1524	596.0758138
1525	596.0059082
1526	595.9982026
1527	595.9894948
1528	595.9919376
1529	595.9700291
1530	595.9690103
1531	595.9251382
1532	595.9278132
1533	595.9241467
1534	595.8736246
1535	595.8692044
1536	595.8634635
1537	595.8516835
1538	595.8446207
1539	595.8386497
1540	595.7917941
1541	595.7674767
1542	595.7583925
1543	595.7532854
1544	595.7366476
1545	595.6987566
1546	595.6806205
1547	595.6535001
1548	595.6099287
1549	595.5680784
1550	595.5615246
1551	595.5073772
1552	595.5001022
1553	595.441438
1554	595.4403634
1555	595.3819889
1556	595.3779973
1557	595.3949042
1558	595.3732711
1559	595.3644742
1560	595.3648738
1561	595.3080713
1562	595.2514664
1563	595.2612106
1564	595.262366
1565	595.2364761
1566	595.2362739
1567	595.2276901
1568	595.2161111
1569	595.1913175
1570	595.1808688
1571	595.1820767
1572	595.1610884
1573	595.1611359
1574	595.1376556
1575	595.1528726
1576	595.1483027
1577	595.1397111
1578	595.1401182
1579	595.124542
1580	595.1371331
1581	595.0677441
1582	595.0633042
1583	595.1332933
1584	595.1166686
1585	595.1129384
1586	595.1008488
1587	595.1018164
1588	595.0538787
1589	595.0310091
1590	595.0138671
1591	594.9866911
1592	594.9698822
1593	594.9620245
1594	594.9412719
1595	594.901169
1596	594.8928141
1597	594.8885253
1598	594.891212
1599	594.8753939
1600	594.8685044
1601	594.8286699
1602	594.7968781
1603	594.7896132
1604	594.7664749
1605	594.7588204
1606	594.7502434
1607	594.7093068
1608	594.6995638
1609	594.6850305
1610	594.5829936
1611	594.5253399
1612	594.5221145
1613	594.504608
1614	594.4935965
1615	594.4841086
1616	594.4039819
1617	594.3904239
1618	594.3729941
1619	594.3681224
1620	594.3535953
1621	594.3343273
1622	594.3272515
1623	594.3112413
1624	594.3079537
1625	594.3013806
1626	594.2979256
1627	594.2968026
1628	594.2912759
1629	594.277458
1630	594.2675002
1631	594.2358382
1632	594.2236987
1633	594.2133589
1634	594.2162382
1635	594.2078094
1636	594.2030918
1637	594.1363495
1638	594.1377935
1639	594.1077639
1640	594.0935891
1641	594.0684417
1642	593.9908393
1643	593.9779085
1644	593.9460603
1645	593.9452972
1646	593.874007
1647	593.8562377
1648	593.8475912
1649	593.8220508
1650	593.7954754
1651	593.7952246
1652	593.7951191
1653	593.7884404
1654	593.7788415
1655	593.7594996
1656	593.7495536
1657	593.7439447
1658	593.7370662
1659	593.7274379
1660	593.7330611
1661	593.7481041
1662	593.7119454
1663	593.6984226
1664	593.6727481
1665	593.6121202
1666	593.5847248
1667	593.5954019
1668	593.5653426
1669	593.5579639
1670	593.5312308
1671	593.5076622
1672	593.5072414
1673	593.4902403
1674	593.4916072
1675	593.4873944
1676	593.4662905
1677	593.4645869
1678	593.4420956
1679	593.4296972
1680	593.4113497
